bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sqft_ratio,zipcode,season_spring,season_summer,season_winter,price
0.12121212121212122,0.125,0.06943396226415094,0.0033195241934555696,0.0,0.0,0.5,0.5,0.49999999999999994,0.10087719298245613,0.0,0.37391304347826093,0.0,0.5576644683931278,0.23352793994996546,0.1875328313780424,0.006144398534717746,0.11065422987858985,0.2028985507246377,0,1,0,279000.0
0.09090909090909091,0.25,0.1049056603773585,0.0008965138332690226,1.0,0.0,0.0,0.5,0.6666666666666666,0.1524122807017544,0.0,0.07826086956522005,0.9915632754342432,0.8114846388933614,0.186822351959961,0.2715811591665208,0.004995698116935406,0.11725263072028715,0.9420289855072463,1,0,0,670000.0
0.12121212121212122,0.5,0.35547169811320756,0.0075240529209692755,1.0,0.0,0.5,0.5,0.9166666666666666,0.5164473684210527,0.0,0.8869565217391333,0.0,0.6339070291137148,0.34278565471225875,0.7285939415163719,0.014117528134544982,0.15761567226656253,0.8985507246376812,0,0,1,1688000.0
0.09090909090909091,0.25,0.08830188679245284,0.001266022913197471,0.5,0.0,0.0,0.5,0.5833333333333333,0.1282894736842105,0.0,0.756521739130438,0.0,0.8533054527907353,0.1409507923269473,0.1612677289441429,0.002698297281370721,0.15925961631157814,0.6231884057971014,0,0,0,444000.0
0.09090909090909091,0.25,0.13735849056603774,0.004094281756125218,0.0,0.0,0.0,0.75,0.6666666666666666,0.19956140350877194,0.0,0.7304347826086968,0.0,0.821939842367712,0.2869057547956686,0.30309928208720016,0.007613586369061362,0.1394261646229445,0.8260869565217391,0,1,0,716125.0
0.12121212121212122,0.25,0.09962264150943397,0.002139518148044721,0.5,0.0,0.0,0.5,0.49999999999999994,0.14473684210526316,0.0,0.9826086956521749,0.0,0.32877593694708196,0.36113427856547275,0.29959726842934686,0.003886053513357663,0.10033019555417068,0.17391304347826086,0,0,1,286950.0
0.06060606060606061,0.125,0.031698113207547174,0.0027743468624135967,0.0,0.0,0.0,1.0,0.49999999999999994,0.04605263157894737,0.0,0.0434782608695663,0.0,0.8373813736528888,0.11092577147623217,0.1980388723516022,0.005110568158713639,0.0489676252261244,0.5942028985507246,0,0,0,402000.0
0.09090909090909091,0.25,0.10641509433962264,0.004225730068165338,0.5,0.0,0.0,0.5,0.5833333333333333,0.15460526315789475,0.0,0.8173913043478258,0.0,0.4441048737333233,0.2710592160133558,0.3293643845210996,0.00786285435972013,0.09733772394932187,0.15942028985507248,1,0,0,349950.0
0.12121212121212122,0.25,0.2460377358490566,0.008127988253245774,0.0,0.0,0.0,1.0,0.5833333333333333,0.19846491228070173,0.3008298755186722,0.5739130434782638,0.0,0.4328454238378612,0.19266055045871155,0.2890912274557871,0.009590499788064772,0.26674081162868896,0.057971014492753624,1,0,0,469000.0
0.12121212121212122,0.375,0.2286792452830189,0.003174143571844377,0.5,0.0,0.0,0.5,0.6666666666666666,0.2006578947368421,0.24896265560165975,0.4695652173913061,0.996029776674938,0.7905742319446745,0.10425354462051928,0.3503764664682193,0.0063098113948784045,0.20689289501590669,0.8405797101449275,1,0,0,1100000.0
0.09090909090909091,0.375,0.17584905660377362,0.006437938527015657,0.5,0.0,1.0,0.75,0.6666666666666666,0.19407894736842107,0.11618257261410789,0.6695652173913054,0.0,0.689400032169857,0.3327773144286965,0.38364559621782524,0.011653565738401858,0.14302910697396382,0.7536231884057971,0,0,0,850000.0
0.09090909090909091,0.125,0.06867924528301887,0.003470962340967229,0.0,0.0,0.0,0.5,0.4166666666666667,0.06907894736842106,0.058091286307053944,0.37391304347826093,0.0,0.5687630690043477,0.1526271893244342,0.15426370162843636,0.010021262444733151,0.13030222693531285,0.014492753623188406,1,0,0,280000.0
0.09090909090909091,0.125,0.10641509433962264,0.0065845306538069425,0.0,0.0,0.0,0.75,0.49999999999999994,0.15460526315789475,0.0,0.5826086956521763,0.0,0.27537397458581836,0.1592994161801613,0.1665207494309228,0.008630186238798734,0.18557794273594913,0.10144927536231885,0,0,0,210000.0
0.09090909090909091,0.125,0.08452830188679246,0.005091350519341982,0.0,0.0,0.0,0.5,0.49999999999999994,0.12280701754385966,0.0,0.5043478260869563,0.0,0.8401158114846368,0.2935779816513673,0.16301873577306952,0.009504347256731096,0.15137259904799116,0.7391304347826088,1,0,0,440000.0
0.12121212121212122,0.125,0.10415094339622642,0.005673478758376801,0.0,0.0,0.0,1.0,0.49999999999999994,0.15131578947368424,0.0,0.4086956521739147,0.0,0.9152324272156989,0.189324437030848,0.38364559621782524,0.010735754104593768,0.0800165413102847,0.4492753623188406,0,1,0,456000.0
0.09090909090909091,0.25,0.14792452830188682,0.0045310293735488436,0.0,0.0,0.5,0.75,0.6666666666666666,0.2149122807017544,0.0,0.4782608695652186,0.0,0.8875663503297488,0.11342785654711918,0.43442479425669756,0.011841952606918163,0.10345970307529163,0.7971014492753623,0,1,0,998800.0
0.12121212121212122,0.25,0.19622641509433963,0.004110637076056477,0.5,0.0,0.0,0.5,0.49999999999999994,0.2850877192982456,0.0,0.9217391304347835,0.0,0.625382017050029,0.5262718932443704,0.4291717737699178,0.006933555721734215,0.14345035441201098,0.5362318840579711,0,0,0,515000.0
0.12121212121212122,0.125,0.0860377358490566,0.003264400707761326,0.0,0.0,0.0,0.5,0.4166666666666667,0.08552631578947369,0.07468879668049792,0.4086956521739147,0.0,0.975390059514254,0.16763969974978465,0.18578182454911576,0.008939186651182185,0.1375092607388254,0.31884057971014496,0,0,1,270000.0
0.12121212121212122,0.25,0.19018867924528304,0.005621384035632789,0.0,0.0,0.0,0.75,0.5833333333333333,0.1557017543859649,0.22821576763485477,0.6347826086956552,0.0,0.6591603667363728,0.30442035029190606,0.4204167396252846,0.010509460122290646,0.1416527798818361,0.8985507246376812,0,1,0,825000.0
0.09090909090909091,0.25,0.055094339622641514,0.0004143347715918996,0.5,0.0,0.0,0.5,0.49999999999999994,0.04714912280701754,0.06224066390041494,0.9043478260869584,0.0,0.6250603184815873,0.11509591326104385,0.16827175625984941,0.0009821388572039023,0.0980911983032874,0.34782608695652173,1,0,0,238000.0
0.09090909090909091,0.25,0.17132075471698116,0.0028579407198400324,0.5,0.0,0.0,0.5,0.5833333333333333,0.2489035087719298,0.0,0.8782608695652172,0.0,0.8570049863278086,0.39532944120099955,0.37839257573104534,0.005208207694225139,0.14103923647932132,0.782608695652174,0,0,1,577000.0
0.12121212121212122,0.25,0.23486792452830194,0.008380587083295222,0.5,0.0,0.0,0.5,0.7499999999999999,0.2802631578947368,0.11535269709543568,0.9913043478260875,0.0,0.23323146211998846,0.10758965804836862,0.5258273507266679,0.00900121647374243,0.14103923647932132,0.08695652173913043,1,0,0,498000.0
0.09090909090909091,0.125,0.07622641509433963,0.002963947423098194,0.0,0.0,0.0,0.5,0.49999999999999994,0.11074561403508772,0.0,0.21739130434782794,0.9885856079404467,0.8732507640341112,0.1618015012510483,0.20854491332516198,0.006580904693475036,0.10970607655215193,0.7101449275362319,1,0,0,536000.0
0.15151515151515152,0.375,0.19245283018867926,0.0034649048150667628,0.5,0.0,0.0,1.0,0.6666666666666666,0.2357456140350877,0.08298755186721991,0.0434782608695663,0.0,0.7601737172269623,0.1709758131776482,0.44493083523025745,0.006144398534717746,0.13519596597918065,0.9565217391304348,0,0,1,1425000.0
0.12121212121212122,0.125,0.12528301886792453,0.0022291695313716234,0.0,0.0,0.0,1.0,0.49999999999999994,0.08223684210526316,0.1887966804979253,0.44347826086956843,0.0,0.8357728808106799,0.19099249374478688,0.18403081772018912,0.004995698116935406,0.20027790982557503,0.7101449275362319,0,1,0,601000.0
0.09090909090909091,0.125,0.07849056603773585,0.027390920616728827,0.5,0.0,0.0,0.25,0.4166666666666667,0.11403508771929825,0.0,0.5826086956521763,0.0,0.4505388451021446,0.27439532944120515,0.19103484503589566,0.026821006054799902,0.12259175699431347,0.2608695652173913,0,1,0,235000.0
0.09090909090909091,0.25,0.13433962264150945,0.004773330409567498,0.5,0.0,0.0,0.75,0.5833333333333333,0.19517543859649122,0.0,0.7826086956521756,0.0,0.24770789769985413,0.2568807339449535,0.2925932411136404,0.009865039187914752,0.14103923647932132,0.0,0,1,0,250000.0
0.12121212121212122,0.375,0.2988679245283019,0.007124256211538496,0.5,0.0,1.0,0.5,0.9166666666666666,0.2993421052631579,0.2551867219917012,0.8347826086956545,0.0,0.6350329741032681,0.3344453711426212,0.795132201015584,0.014117528134544982,0.11704397628380438,0.8985507246376812,0,0,0,1615000.0
0.15151515151515152,0.125,0.14113207547169812,0.002713771603408933,0.0,0.0,0.5,0.75,0.5833333333333333,0.2050438596491228,0.0,0.2260869565217405,0.0,0.8180794595464107,0.12844036697248384,0.18403081772018912,0.004151403309865383,0.22515815263100164,0.5797101449275363,0,1,0,770000.0
0.09090909090909091,0.125,0.05886792452830189,0.003683581500073599,0.0,0.0,0.0,0.5,0.4166666666666667,0.08552631578947369,0.0,0.7391304347826093,0.0,0.25028148624738833,0.25437864887406647,0.11048853090527053,0.0068497005912361054,0.14771077639016156,0.0,1,0,0,219950.0
0.09090909090909091,0.125,0.06264150943396227,0.00411911761231713,0.0,0.0,0.0,0.75,0.49999999999999994,0.09100877192982457,0.0,0.4695652173913061,0.0,0.5700498632781148,0.11009174311925563,0.17702679040448258,0.006521172271750355,0.10570609868910903,0.2318840579710145,1,0,0,355200.0
0.09090909090909091,0.25,0.09584905660377359,0.003327398977126176,0.5,0.0,0.0,0.5,0.49999999999999994,0.1392543859649123,0.0,0.7826086956521756,0.0,0.20958661733955353,0.13511259382818253,0.21729994746979517,0.006477521655874625,0.13265913146936348,0.08695652173913043,0,1,0,213675.0
0.15151515151515152,0.375,0.1577358490566038,0.002713771603408933,0.5,0.0,0.0,1.0,0.49999999999999994,0.22916666666666663,0.0,0.07826086956522005,0.0,0.8304648544313977,0.10425354462051928,0.24531605673262127,0.004593652970711586,0.19639448568398726,0.5797101449275363,1,0,0,705000.0
0.12121212121212122,0.375,0.1818867924528302,0.0014223070814295034,0.5,0.0,0.0,0.5,0.8333333333333333,0.17872807017543862,0.16182572614107885,0.9217391304347835,0.0,0.6636641466945576,0.19015846538782455,0.18052880406233587,0.0036838822398279707,0.2936098895801972,0.3333333333333333,0,0,1,810000.0
0.12121212121212122,0.25,0.1358490566037736,0.0028318933584680272,0.5,0.0,0.0,0.5,0.49999999999999994,0.19736842105263158,0.0,0.930434782608696,0.0,0.3903812128036037,0.29024186822351794,0.2960952547714937,0.005266791415532037,0.14103923647932132,0.13043478260869565,0,1,0,300000.0
0.12121212121212122,0.25,0.19924528301886796,0.0023551660701013237,0.0,0.0,0.0,1.0,0.5833333333333333,0.15021929824561403,0.26348547717842324,0.33913043478261073,0.0,0.6887566350329735,0.18265221017514932,0.31535632988968654,0.0038469976991530627,0.19804299624023908,0.6376811594202899,0,0,1,718000.0
0.09090909090909091,0.125,0.10339622641509434,0.009134749057903284,0.5,0.0,0.0,0.5,0.49999999999999994,0.15021929824561403,0.0,0.7043478260869591,0.0,0.16567476274730097,0.1959966638865751,0.2208019611276484,0.01579348204408942,0.14103923647932132,0.043478260869565216,0,1,0,220000.0
0.09090909090909091,0.25,0.11773584905660377,0.0005930317856556574,0.5,0.0,0.0,0.5,0.6666666666666666,0.16447368421052633,0.012448132780082987,0.913043478260871,0.0,0.7907350812289025,0.09841534612176872,0.24006303624584138,0.0010200459709907197,0.1488038535506947,0.8405797101449275,0,0,1,535000.0
0.15151515151515152,0.625,0.36226415094339626,0.014022566706989597,0.5,0.0,0.0,0.5,0.9166666666666666,0.5263157894736842,0.0,0.9217391304347835,0.0,0.7621039086376129,0.2485404503753159,0.6007704430047277,0.025218568971993535,0.19755571491462448,0.9855072463768116,0,1,0,3100000.0
0.12121212121212122,0.25,0.1516981132075472,0.006253183987051432,0.5,0.0,0.0,1.0,0.5833333333333333,0.22039473684210525,0.0,0.4782608695652186,0.0,0.8732507640341112,0.26021684737281703,0.24181404307476803,0.011707554658037628,0.19122570805581046,0.8260869565217391,0,0,0,610000.0
0.09090909090909091,0.125,0.09811320754716982,0.0024714705673902783,0.0,0.0,0.0,0.75,0.49999999999999994,0.10964912280701754,0.06224066390041494,0.2260869565217405,0.0,0.8441370435901661,0.09591326105088172,0.24006303624584138,0.004249042845376883,0.12356884806873127,0.5942028985507246,0,0,1,572500.0
0.12121212121212122,0.125,0.14264150943396228,0.0078802354439167,0.0,0.0,0.0,0.5,0.49999999999999994,0.08771929824561403,0.22614107883817428,0.4869565217391312,0.0,0.9581791861026403,0.18348623853211166,0.2803361933111539,0.014792963980201,0.15650053022269356,0.31884057971014496,1,0,0,405000.0
0.12121212121212122,0.25,0.22641509433962267,0.003442491969235037,0.5,0.0,0.0,0.5,0.6666666666666666,0.3289473684210526,0.0,0.9391304347826086,0.0,0.6244169213447037,0.5454545454545467,0.4536858693748905,0.007103563383566002,0.15827590731920116,0.5362318840579711,0,1,0,648000.0
0.09090909090909091,0.25,0.11773584905660377,0.0026877242420369277,0.5,0.0,0.0,0.5,0.5833333333333333,0.17105263157894735,0.0,0.8608695652173921,0.0,0.28180794595463965,0.2869057547956686,0.3503764664682193,0.006565971588043866,0.10167020148462357,0.2463768115942029,1,0,0,303000.0
0.12121212121212122,0.25,0.12075471698113209,0.0022037279225896648,0.5,0.0,0.0,0.5,0.5833333333333333,0.17543859649122806,0.0,0.9913043478260875,0.0,0.30094901077691816,0.38198498748957377,0.4064086849938715,0.004477634228515569,0.08861736635269167,0.17391304347826086,1,0,0,311850.0
0.09090909090909091,0.375,0.20150943396226417,0.025222932096951912,0.5,0.0,0.0,0.5,0.7499999999999999,0.29276315789473684,0.0,0.8260869565217419,0.0,0.9046163744571345,0.34528773978315996,0.3924006303624584,0.028209784859898755,0.16186252771618626,0.7391304347826088,0,1,0,849000.0
0.09090909090909091,0.125,0.06415094339622641,0.004618257746515559,0.0,0.0,0.0,0.5,0.49999999999999994,0.09320175438596491,0.0,0.4869565217391312,0.0,0.9498150233231542,0.1643035863219353,0.13150061285239015,0.008607212230443088,0.1395453916731984,0.31884057971014496,0,1,0,277000.0
0.09090909090909091,0.375,0.169811320754717,0.006092659550689074,0.5,0.0,0.25,0.5,0.6666666666666666,0.18859649122807015,0.10995850622406639,0.9913043478260875,0.0,0.6290815505871024,0.2685571309424546,0.49746104009805636,0.010545069835241899,0.1039236479321315,0.8985507246376812,1,0,0,719000.0
0.15151515151515152,0.375,0.33962264150943394,0.0075337449624100225,0.5,0.0,0.25,0.5,0.6666666666666666,0.3092105263157895,0.34854771784232363,0.913043478260871,0.0,0.6289207013028886,0.2668890742285157,0.3888986167046051,0.01480330228396104,0.2833251034136628,0.8985507246376812,0,0,0,818500.0
0.21212121212121213,0.25,0.2128301886792453,0.0023503200493809506,0.0,0.0,0.0,1.0,0.49999999999999994,0.18859649122807015,0.22821576763485477,0.1217391304347828,0.0,0.8243525816310182,0.16263552960801064,0.14725967431272982,0.004168633816132118,0.4001128861218487,0.9420289855072463,0,0,0,730000.0
0.12121212121212122,0.375,0.19245283018867926,0.03263794955171279,0.0,0.0,0.0,0.75,0.5833333333333333,0.27960526315789475,0.0,0.7304347826086968,0.0,0.8280521151680915,0.39115929941617367,0.37664156890211875,0.04928958622662251,0.16057638325743873,0.782608695652174,0,0,1,713000.0
0.12121212121212122,0.25,0.17207547169811324,0.004059148105902514,0.0,0.0,0.0,0.75,0.5833333333333333,0.14035087719298245,0.20746887966804978,0.5043478260869563,0.0,0.862473861991333,0.10592160133444395,0.3573804937839258,0.0076078428669724505,0.15019209707421383,0.5942028985507246,0,0,1,626000.0
0.09090909090909091,0.25,0.11320754716981134,0.0044577333101532,0.0,0.0,0.0,0.5,0.49999999999999994,0.16447368421052633,0.0,0.8521739130434796,0.0,0.1729129805372338,0.18765638031692333,0.24356504990369462,0.008302806619730766,0.14103923647932132,0.043478260869565216,0,0,1,258000.0
0.09090909090909091,0.25,0.11698113207547171,0.00412275212785741,0.0,0.0,0.0,1.0,0.49999999999999994,0.11842105263157894,0.0975103734439834,0.6869565217391305,0.0,0.3858774328454331,0.28857381150959327,0.2890912274557871,0.007838731650946701,0.12344101595840988,0.13043478260869565,0,0,0,319990.0
0.12121212121212122,0.25,0.18113207547169813,0.004498924486276372,0.5,0.0,0.0,0.5,0.5833333333333333,0.2631578947368421,0.0,0.8086956521739133,0.0,0.4325237252694194,0.3010842368640425,0.30835230257398005,0.008818573107315038,0.18319194061505834,0.2608695652173913,0,1,0,419000.0
0.12121212121212122,0.25,0.13207547169811323,0.004409878855539516,0.5,0.0,0.0,0.5,0.49999999999999994,0.19188596491228072,0.0,0.8956521739130459,0.0,0.5100530802638019,0.184320266889074,0.25582209770618103,0.011835060404411468,0.1576642835152054,0.014492753623188406,0,1,0,294000.0
0.09090909090909091,0.25,0.11018867924528301,0.004051273322231907,0.5,0.0,0.0,0.5,0.5833333333333333,0.1600877192982456,0.0,0.8173913043478258,0.0,0.44330062731221176,0.2685571309424546,0.2890912274557871,0.007895017971418035,0.11589892144944781,0.15942028985507248,1,0,0,324000.0
0.09090909090909091,0.125,0.09811320754716982,0.004492261207785859,0.0,0.0,0.0,0.5,0.49999999999999994,0.1425438596491228,0.0,0.4869565217391312,0.0,0.5858130931317334,0.12343619683069562,0.20854491332516198,0.00836828254354436,0.14103923647932132,0.21739130434782608,1,0,0,325000.0
0.12121212121212122,0.25,0.15018867924528304,0.004063994126622886,0.5,0.0,0.0,0.75,0.5833333333333333,0.2182017543859649,0.0,0.7304347826086968,0.0,0.6514396010937702,0.36113427856547275,0.3363684118368062,0.00813739375957011,0.13807730281200864,0.6521739130434783,1,0,0,653675.0
0.12121212121212122,0.125,0.19094339622641512,0.002108019013362296,0.5,0.0,0.0,0.5,0.49999999999999994,0.2774122807017544,0.0,0.09565217391304515,0.0,0.8169535145568716,0.13844870725604608,0.1875328313780424,0.0011211316077555657,0.2988075399831195,0.6231884057971014,0,0,1,635000.0
0.09090909090909091,0.25,0.1267924528301887,0.0055002335176234625,0.0,0.0,0.0,0.75,0.49999999999999994,0.11074561403508772,0.13900414937759337,0.5826086956521763,0.0,0.203474344539174,0.1776480400333611,0.2295569952722816,0.008100635346201075,0.1671596807501256,0.10144927536231885,0,1,0,294700.0
0.09090909090909091,0.25,0.09886792452830188,0.005523252116045234,0.0,0.0,0.0,1.0,0.49999999999999994,0.14364035087719296,0.0,0.452173913043481,0.0,0.6746018980215638,0.24186822351960302,0.24531605673262127,0.012347380790742393,0.12195121951219513,0.9710144927536232,1,0,0,785000.0
0.09090909090909091,0.25,0.2075471698113208,0.014339375311583987,0.5,0.0,0.0,0.75,0.7499999999999999,0.3015350877192982,0.0,0.756521739130438,0.0,0.8925526781405893,0.24103419516264069,0.4151637191385047,0.005831952021080949,0.15778431995589776,0.5217391304347826,0,1,0,825000.0
0.12121212121212122,0.25,0.21343396226415096,0.004449858526482594,0.5,0.0,0.5,0.5,0.6666666666666666,0.3100877192982456,0.0,0.9913043478260875,0.0,0.22068521795078766,0.20850708924103856,0.39817895289791627,0.006718748743608918,0.16963912722131175,0.043478260869565216,0,0,0,541800.0
0.09090909090909091,0.25,0.09584905660377359,0.004839357441882582,0.0,0.0,0.0,0.5,0.5833333333333333,0.054824561403508776,0.15975103734439833,0.6000000000000014,0.0,0.9171626186263637,0.24520433694745236,0.17702679040448258,0.007784742731310931,0.1593149974052932,0.5217391304347826,0,0,0,465000.0
0.12121212121212122,0.25,0.13207547169811323,0.0046915538099112026,0.5,0.0,0.0,0.5,0.49999999999999994,0.19188596491228072,0.0,0.8347826086956545,0.0,0.5491394563294278,0.14428690575479663,0.30835230257398005,0.008746204980994751,0.13149522799575825,0.2318840579710145,0,1,0,355000.0
0.09090909090909091,0.375,0.15924528301886795,0.002108019013362296,0.5,0.0,0.0,0.5,0.49999999999999994,0.17214912280701755,0.11203319502074688,0.0434782608695663,0.0,0.7606562650796178,0.16096747289408597,0.23656102258798808,0.003778075674086123,0.20484775034085745,0.927536231884058,1,0,0,852000.0
0.12121212121212122,0.375,0.22641509433962267,0.004566768776361595,0.5,0.0,0.0,0.5,0.6666666666666666,0.3289473684210526,0.0,0.9739130434782624,0.0,0.6456490268618325,0.4120100083402889,0.5062160742426896,0.01160991512252613,0.14103923647932132,0.6811594202898551,0,0,0,801000.0
0.09090909090909091,0.25,0.09207547169811321,0.02607159147560725,0.0,0.0,0.0,0.5,0.49999999999999994,0.13377192982456143,0.0,0.4695652173913061,0.0,0.9102460994048727,0.36280233527941164,0.2908422342847137,0.07708354153528404,0.0951723995922948,0.7681159420289855,1,0,0,450000.0
0.09090909090909091,0.25,0.09811320754716982,0.001719731603142402,0.5,0.0,0.0,0.5,0.49999999999999994,0.1425438596491228,0.0,0.8695652173913047,0.0,0.9313173556377734,0.44036697247706513,0.24881807039047452,0.0031382495413813582,0.1193292391595679,0.37681159420289856,0,1,0,310000.0
0.09090909090909091,0.125,0.12075471698113209,0.0059194143099357355,0.0,0.0,0.0,0.75,0.5833333333333333,0.17543859649122806,0.0,0.6000000000000014,0.0,0.6097796364806243,0.23352793994996546,0.39064962353353183,0.011457137966961078,0.09270228096561013,0.9710144927536232,0,0,1,800000.0
0.15151515151515152,0.375,0.19547169811320758,0.005742534553642117,0.5,0.0,0.75,0.5,0.5833333333333333,0.18530701754385964,0.18672199170124482,0.7913043478260882,0.0,0.5332153771915813,0.24270225187656536,0.30134827525827357,0.010205054511578325,0.2026251025430681,0.15942028985507248,0,0,1,439000.0
0.12121212121212122,0.125,0.17660377358490567,0.005527492384175561,0.0,0.0,0.0,0.75,0.6666666666666666,0.256578947368421,0.0,0.5478260869565226,0.0,0.6273122084606797,0.23853211009175368,0.4011556645070916,0.011243479689253563,0.1372074412517198,0.9710144927536232,0,1,0,968000.0
0.15151515151515152,0.375,0.24754716981132077,0.0029712164541787537,0.5,0.0,0.0,0.5,0.49999999999999994,0.35964912280701755,0.0,0.913043478260871,0.0,0.7035547691812809,0.42285237698081346,0.4011556645070916,0.005394297161905877,0.19723889981747728,0.855072463768116,0,1,0,627000.0
0.12121212121212122,0.25,0.1977358490566038,0.002323666935418899,1.0,0.0,0.0,0.5,0.5833333333333333,0.28728070175438597,0.0,0.9565217391304373,0.0,0.8277304165996497,0.3069224353628073,0.42742076694099107,0.004054912474771667,0.14527355010231063,0.5217391304347826,1,0,0,915000.0
0.12121212121212122,0.125,0.11320754716981134,0.005863685071651445,0.0,0.0,0.0,0.75,0.5833333333333333,0.10087719298245613,0.12033195020746888,0.5478260869565226,0.0,0.3562811645488182,0.24103419516264069,0.1997898791805288,0.0068336187853871525,0.16892757295726546,0.11594202898550725,1,0,0,302000.0
0.09090909090909091,0.25,0.1539622641509434,0.003529114589611706,0.0,0.0,0.0,0.5,0.4166666666666667,0.14364035087719296,0.15145228215767634,0.29565217391304444,0.9995037220843672,0.5751970403731832,0.1117597998331945,0.17177376991770268,0.008901279537395368,0.2593019502973858,0.2318840579710145,0,1,0,420000.0
0.12121212121212122,0.25,0.1637735849056604,0.00453163512613889,0.5,0.0,0.0,0.75,0.5833333333333333,0.23793859649122806,0.0,0.7304347826086968,0.0,0.6306900434293112,0.3002502085070944,0.3608825074417791,0.009735236040705347,0.14103923647932132,0.8985507246376812,1,0,0,818000.0
0.12121212121212122,0.125,0.11698113207547171,0.0051422337369059,0.5,0.0,0.0,0.5,0.49999999999999994,0.1699561403508772,0.0,0.5652173913043477,0.0,0.4022840598359352,0.16346955796497298,0.17352477674662933,0.008470516880726989,0.19665540102382573,0.14492753623188406,0,0,1,262000.0
0.12121212121212122,0.25,0.12603773584905661,0.0031026647662188737,0.5,0.0,0.0,0.5,0.49999999999999994,0.18311403508771928,0.0,0.8521739130434796,0.0,0.25864564902686027,0.2727272727272805,0.25757310453510773,0.00528287322138099,0.1493073079998412,0.2463768115942029,1,0,0,308000.0
0.09090909090909091,0.125,0.07471698113207548,0.005752226595082863,0.0,0.0,0.0,0.75,0.49999999999999994,0.10855263157894736,0.0,0.6521739130434803,0.0,0.20331349525494602,0.15095913261050953,0.22255296795657506,0.010468106907250481,0.10092011099751717,0.10144927536231885,0,0,0,215000.0
0.06060606060606061,0.25,0.06716981132075472,0.00044401664850418485,0.5,0.0,0.0,0.5,0.5833333333333333,0.06030701754385964,0.07053941908713693,0.9391304347826086,0.0,0.7342769824674349,0.1709758131776482,0.15951672211521625,0.0015070949481304327,0.1239911602567735,0.7246376811594203,0,0,0,419000.0
0.09090909090909091,0.25,0.08528301886792453,0.0048635875454844475,0.5,0.0,0.0,0.75,0.49999999999999994,0.12390350877192984,0.0,0.7739130434782631,0.0,0.3244330062731251,0.3961634695579619,0.2032918928383821,0.007834136849275572,0.12562199200587326,0.2898550724637681,1,0,0,275000.0
0.12121212121212122,0.25,0.2249056603773585,0.005486906960642436,0.5,0.0,0.0,0.5,0.6666666666666666,0.3267543859649123,0.0,0.8086956521739133,0.0,0.6134791700176976,0.38615512927439966,0.4764489581509368,0.009342380497823786,0.1492984745900971,0.6521739130434783,0,0,0,785000.0
0.09090909090909091,0.25,0.15622641509433965,0.0070533831585030396,0.5,0.0,0.0,0.5,0.7499999999999999,0.22697368421052633,0.0,0.756521739130438,0.0,0.64934856039892,0.41034195162635,0.3503764664682193,0.012186562732252864,0.13817603393425237,0.6811594202898551,0,1,0,625000.0
0.06060606060606061,0.125,0.07169811320754717,0.000351942254817096,0.5,0.0,0.0,0.5,0.5833333333333333,0.08662280701754387,0.03319502074688797,0.9478260869565247,0.0,0.6754061444426611,0.1709758131776482,0.1980388723516022,0.0006409748331225467,0.10847732518245899,0.6376811594202899,0,0,0,403000.0
0.09090909090909091,0.25,0.08830188679245284,0.00043493035965348525,0.5,0.0,0.0,0.5,0.5833333333333333,0.09978070175438596,0.05394190871369294,0.9391304347826086,0.0,0.8299823065787422,0.11676396997498273,0.15426370162843636,0.0006961124531760991,0.16519750795334043,0.5797101449275363,0,0,0,436000.0
0.12121212121212122,0.25,0.22188679245283022,0.005703160635289086,0.5,0.0,0.0,0.5,0.5833333333333333,0.3223684210526316,0.0,0.7478260869565219,0.0,0.9853627151359348,0.2143452877397749,0.4239187532831378,0.010419861489703622,0.16601610974481623,0.43478260869565216,1,0,0,625000.0
0.09090909090909091,0.25,0.12452830188679247,0.001986868495352969,0.0,0.0,0.0,0.75,0.49999999999999994,0.08333333333333333,0.1846473029045643,0.23478260869565304,0.0,0.8497667685378758,0.1709758131776482,0.22780598844335495,0.0036172576155965946,0.1652922462728464,0.7101449275362319,0,1,0,627000.0
0.09090909090909091,0.125,0.05735849056603774,0.004832694163392068,0.0,0.0,0.0,0.5,0.49999999999999994,0.08333333333333333,0.0,0.5043478260869563,0.0,0.39874537558307566,0.2593828190158405,0.16476974260199617,0.009013852178338036,0.10386033775976956,0.13043478260869565,0,1,0,205000.0
0.09090909090909091,0.125,0.09132075471698113,0.002713771603408933,0.0,0.0,0.0,0.75,0.49999999999999994,0.09320175438596491,0.07468879668049792,0.23478260869565304,0.0,0.8414026057584181,0.11759799833194506,0.1927858518648223,0.004995698116935406,0.14103923647932132,0.5942028985507246,0,1,0,470000.0
0.06060606060606061,0.125,0.06339622641509435,0.16697570144635546,0.0,0.0,0.0,0.5,0.5833333333333333,0.09210526315789473,0.0,0.9217391304347835,0.0,0.17918610262184131,0.40617180984153833,0.2964454561372789,0.24943914702101774,0.062041124193767505,0.18840579710144928,0,0,0,565000.0
0.09090909090909091,0.25,0.12754716981132078,0.006893464474730727,0.5,0.0,0.0,0.5,0.5833333333333333,0.18530701754385964,0.0,0.7826086956521756,0.0,0.17645166479009333,0.24770642201835358,0.30309928208720016,0.010662237277855697,0.12894119755649486,0.2463768115942029,1,0,0,220000.0
